X,Y,Z,layer,Well Name,feature1,feature2,feature3,feature4
775.0,21.32,-460.77,1,BH8,-4.09,1.48,-11.46,-2.75
775.0,21.32,-470.79,1,BH8,-5.49,-2.36,-7.1,0.32
775.0,21.32,-480.8,1,BH8,-1.24,-3.63,-12.38,-8.71
775.0,21.32,-490.82,1,BH8,-4.72,-4.53,-12.38,-3.0
775.0,21.32,-500.84,1,BH8,1.02,-0.6,-2.44,-0.71
775.0,21.32,-510.85,1,BH8,-0.2,-2.86,-5.22,-1.02
775.0,21.32,-520.87,1,BH8,-4.08,2.26,-10.92,-0.05
775.0,21.32,-530.89,1,BH8,-0.84,-3.07,-10.77,-1.95
775.0,21.32,-540.9,1,BH8,-2.6,-5.31,-15.62,0.0
775.0,21.32,-550.92,1,BH8,1.09,-4.13,-8.21,5.17
775.0,21.32,-560.94,1,BH8,-4.29,-0.64,-7.67,-4.23
775.0,21.32,-570.95,1,BH8,-0.06,5.78,-7.23,-2.16
775.0,21.32,-580.97,1,BH8,-1.95,3.85,-13.91,-1.06
775.0,21.32,-590.99,1,BH8,-2.51,-1.66,-7.73,0.34
775.0,21.32,-601.01,1,BH8,1.83,-2.02,-12.29,5.69
775.0,21.32,-611.02,1,BH8,4.62,-1.67,-7.5,-2.8
775.0,21.32,-621.04,1,BH8,-1.67,-1.89,-7.64,-2.57
775.0,21.32,-631.06,1,BH8,-5.42,-1.09,-14.91,-3.79
775.0,21.32,-641.07,1,BH8,0.2,0.33,-7.32,0.23
775.0,21.32,-651.09,1,BH8,-0.82,5.25,-13.39,0.89
775.0,21.32,-661.11,1,BH8,-4.25,-5.51,-5.39,3.49
775.0,21.32,-671.12,1,BH8,0.75,0.9,-9.68,-3.23
775.0,21.32,-681.14,1,BH8,-1.85,-1.2,-9.05,1.43
775.0,21.32,-691.16,2,BH8,11.44,9.19,3.33,-7.12
775.0,21.32,-701.17,2,BH8,11.2,6.66,3.33,-8.39
775.0,21.32,-711.19,2,BH8,8.03,7.33,5.49,-4.2
775.0,21.32,-721.21,2,BH8,4.86,4.35,3.18,-10.15
775.0,21.32,-731.22,2,BH8,8.07,6.23,7.92,-9.55
775.0,21.32,-741.24,2,BH8,5.56,8.61,2.27,-10.27
775.0,21.32,-751.26,2,BH8,12.32,8.74,3.83,-8.24
775.0,21.32,-761.27,2,BH8,4.54,6.9,10.46,-12.98
775.0,21.32,-771.29,2,BH8,9.22,2.24,0.42,-5.92
775.0,21.32,-781.31,2,BH8,8.96,8.29,5.2,-8.95
775.0,21.32,-791.32,2,BH8,7.93,6.6,2.86,-8.69
775.0,21.32,-801.34,2,BH8,15.97,7.89,8.41,-16.81
775.0,21.32,-811.36,2,BH8,9.53,7.59,4.63,-9.85
775.0,21.32,-821.37,2,BH8,12.95,6.22,-0.08,-9.62
775.0,21.32,-831.39,2,BH8,8.51,6.2,1.45,-3.24
775.0,21.32,-841.41,2,BH8,9.41,7.32,6.62,-5.52
775.0,21.32,-851.42,2,BH8,4.41,10.85,2.68,-7.36
775.0,21.32,-861.44,2,BH8,10.75,5.35,3.6,-9.1
775.0,21.32,-871.46,2,BH8,11.89,-2.63,5.4,-9.07
775.0,21.32,-881.47,2,BH8,14.1,10.12,5.36,-11.62
775.0,21.32,-891.49,3,BH8,12.31,8.99,-4.26,3.9
775.0,21.32,-901.51,3,BH8,10.21,3.98,-4.47,7.43
775.0,21.32,-911.52,3,BH8,10.22,9.04,-3.67,9.62
775.0,21.32,-921.54,3,BH8,8.83,7.03,-8.22,-0.58
775.0,21.32,-931.56,3,BH8,4.8,5.68,-5.59,-2.17
775.0,21.32,-941.57,3,BH8,5.44,1.69,-10.24,1.37
775.0,21.32,-951.59,3,BH8,6.07,8.73,-5.16,2.12
775.0,21.32,-961.61,3,BH8,6.62,2.54,-6.35,3.93
775.0,21.32,-971.62,3,BH8,9.62,6.19,-11.83,4.0
775.0,21.32,-981.64,3,BH8,7.33,10.67,-7.54,2.11
775.0,21.32,-991.66,3,BH8,3.96,6.9,-7.47,2.75
775.0,21.32,-1001.67,3,BH8,3.3,8.47,-2.58,7.36
775.0,21.32,-1011.69,3,BH8,7.42,9.62,-7.75,3.35
775.0,21.32,-1021.71,3,BH8,10.01,5.32,-3.41,2.71
775.0,21.32,-1031.73,3,BH8,5.81,9.26,-4.49,3.98
775.0,21.32,-1041.74,3,BH8,8.84,6.22,-2.8,7.09
775.0,21.32,-1051.76,3,BH8,7.73,7.63,-6.13,1.54
775.0,21.32,-1061.78,3,BH8,4.26,5.97,-9.18,0.48
775.0,21.32,-1071.79,3,BH8,8.45,4.08,-6.14,0.22
775.0,21.32,-1081.81,3,BH8,6.55,10.48,-8.22,3.22
775.0,21.32,-1091.83,4,BH8,-12.04,-4.73,-5.9,-7.52
775.0,21.32,-1101.84,4,BH8,-7.43,-15.34,-7.78,-9.53
775.0,21.32,-1111.86,4,BH8,-9.99,-8.12,-8.16,-10.09
775.0,21.32,-1121.88,4,BH8,-9.65,-8.14,-1.72,-9.32
775.0,21.32,-1131.89,4,BH8,-12.2,-7.97,-2.19,-11.16
775.0,21.32,-1141.91,4,BH8,-11.94,-9.06,-0.05,-2.41
775.0,21.32,-1151.93,4,BH8,-3.46,-6.73,-1.06,-8.77
775.0,21.32,-1161.94,4,BH8,-12.37,-9.7,-9.02,-5.73
775.0,21.32,-1171.96,4,BH8,-5.34,-7.24,-8.29,-1.51
775.0,21.32,-1181.98,4,BH8,-10.48,-14.17,-11.17,-9.9
775.0,21.32,-1191.99,4,BH8,-6.27,-9.74,-9.74,-6.44
775.0,21.32,-1202.01,4,BH8,-5.73,-8.04,-6.52,-9.54
775.0,21.32,-1212.03,4,BH8,-11.35,-15.54,-7.94,-4.53
775.0,21.32,-1222.04,4,BH8,-9.84,-10.2,-5.85,-6.55
775.0,21.32,-1232.06,4,BH8,-7.12,-10.0,-2.2,-3.87
775.0,21.32,-1242.08,4,BH8,-9.69,-6.35,-0.14,-6.34
775.0,21.32,-1252.09,4,BH8,-8.91,-12.19,-2.76,-7.43
775.0,21.32,-1262.11,4,BH8,-13.2,-7.43,-7.49,-2.74
775.0,21.32,-1272.13,4,BH8,-7.69,-4.89,-3.64,-5.99
775.0,21.32,-1282.14,4,BH8,-13.78,-5.84,-4.51,-5.44
775.0,21.32,-1292.16,0,BH8,-5.75,-10.11,0.9,7.61
775.0,21.32,-1302.18,0,BH8,-5.2,-12.3,1.45,0.88
775.0,21.32,-1312.19,0,BH8,-7.4,-13.2,-0.05,6.4
775.0,21.32,-1322.21,0,BH8,-2.45,-6.08,-0.55,3.92
775.0,21.32,-1332.23,0,BH8,-4.19,-11.06,-2.31,6.71
775.0,21.32,-1342.24,0,BH8,-8.32,-9.34,6.35,3.67
775.0,21.32,-1352.26,0,BH8,-9.41,-7.75,-2.78,0.94
775.0,21.32,-1362.28,0,BH8,-4.11,-10.51,-8.26,0.94
775.0,21.32,-1372.29,0,BH8,-10.16,-9.7,-3.39,6.8
775.0,21.32,-1382.31,0,BH8,-12.57,-10.87,0.52,14.44
775.0,21.32,-1392.33,0,BH8,-10.0,-8.89,-2.93,7.88
775.0,21.32,-1402.34,0,BH8,-7.65,-10.46,1.82,7.87
775.0,21.32,-1412.36,0,BH8,-12.21,-11.88,-1.29,8.28
775.0,21.32,-1422.38,0,BH8,-6.42,-8.03,-0.25,7.44
775.0,21.32,-1432.4,0,BH8,-2.42,-13.57,-1.77,9.51
775.0,21.32,-1442.41,0,BH8,-6.76,-8.51,-3.38,2.97
775.0,21.32,-1452.43,0,BH8,-8.57,-7.17,-2.49,4.96
775.0,21.32,-1462.45,0,BH8,-6.94,-12.25,-4.27,-0.77
775.0,21.32,-1472.46,0,BH8,-6.32,-8.06,-3.48,4.17
775.0,21.32,-1482.48,0,BH8,-2.72,-11.0,-1.55,2.54
775.0,21.32,-1492.5,0,BH8,-11.8,-9.5,-5.89,0.47
775.0,21.32,-1502.51,0,BH8,-2.94,-10.94,0.1,0.42
775.0,21.32,-1512.53,0,BH8,-6.36,-9.77,-1.81,4.54
775.0,21.32,-1522.55,0,BH8,-6.49,-9.69,1.87,-0.73
775.0,21.32,-1532.56,0,BH8,-4.5,-9.39,1.46,2.57
775.0,21.32,-1542.58,0,BH8,-11.89,-10.72,-4.08,-1.04
775.0,21.32,-1552.6,0,BH8,-1.84,-14.6,-3.95,3.15
775.0,21.32,-1562.61,0,BH8,-2.28,-12.48,0.41,5.13
775.0,21.32,-1572.63,0,BH8,-4.4,-9.6,-0.46,3.14
775.0,21.32,-1582.65,0,BH8,-7.3,-12.55,-1.07,3.89
775.0,21.32,-1592.66,0,BH8,-9.38,-10.86,-0.99,-0.85
775.0,21.32,-1602.68,0,BH8,-4.34,-5.83,4.6,3.18
775.0,21.32,-1612.7,0,BH8,-9.34,-9.93,2.85,2.42
775.0,21.32,-1622.71,0,BH8,-6.68,-7.98,0.53,4.59
775.0,21.32,-1632.73,0,BH8,-7.2,-5.65,-4.79,5.82
775.0,21.32,-1642.75,0,BH8,-7.21,-3.87,-2.03,5.56
775.0,21.32,-1652.76,0,BH8,-6.68,-10.32,-3.62,0.54
775.0,21.32,-1662.78,0,BH8,-7.57,-5.01,-1.23,5.58
775.0,21.32,-1672.8,0,BH8,-9.83,-11.16,-1.12,0.53
775.0,21.32,-1682.81,0,BH8,-11.82,-10.64,0.01,3.08
775.0,21.32,-1692.83,0,BH8,-8.52,-8.3,-4.57,3.3
775.0,21.32,-1702.85,0,BH8,-12.48,-9.53,-0.25,4.12
775.0,21.32,-1712.86,0,BH8,-6.8,-8.79,1.8,5.65
775.0,21.32,-1722.88,0,BH8,-9.02,-6.91,-1.29,6.86
775.0,21.32,-1732.9,0,BH8,-3.7,-11.67,-1.5,11.91
775.0,21.32,-1742.91,0,BH8,-9.93,-14.39,-0.05,6.32
775.0,21.32,-1752.93,0,BH8,-8.53,-11.67,-0.15,3.97
775.0,21.32,-1762.95,0,BH8,-9.77,-2.95,2.89,0.07
775.0,21.32,-1772.96,0,BH8,-10.58,-8.47,-1.74,3.12
775.0,21.32,-1782.98,0,BH8,-6.95,-5.27,4.1,2.15
775.0,21.32,-1793.0,0,BH8,-6.15,-9.13,-4.58,5.06
775.0,21.32,-1803.02,0,BH8,-5.05,-6.89,1.19,6.34
775.0,21.32,-1813.03,0,BH8,-1.08,-4.17,0.97,3.47
775.0,21.32,-1823.05,0,BH8,-7.91,-8.29,-0.28,3.3
775.0,21.32,-1833.07,0,BH8,-8.91,-3.24,0.98,10.44
775.0,21.32,-1843.08,0,BH8,-5.48,-9.43,-1.42,7.08
775.0,21.32,-1853.1,0,BH8,-5.75,-10.96,2.05,6.4
775.0,21.32,-1863.12,0,BH8,-4.89,-8.34,-8.31,5.06
775.0,21.32,-1873.13,0,BH8,-10.93,-8.15,-0.41,8.08
775.0,21.32,-1883.15,0,BH8,-5.99,-8.54,-5.24,0.44
775.0,21.32,-1893.17,0,BH8,-3.82,-13.4,2.61,5.8
775.0,21.32,-1903.18,0,BH8,-3.42,-3.67,-0.21,10.02
775.0,21.32,-1913.2,0,BH8,-3.1,-5.44,2.11,8.66
775.0,21.32,-1923.22,0,BH8,-9.82,-13.12,2.35,8.3
775.0,21.32,-1933.23,0,BH8,-9.23,-12.02,-3.14,5.54
775.0,21.32,-1943.25,0,BH8,-2.52,-12.5,-0.52,5.31
775.0,21.32,-1953.27,0,BH8,-5.76,-11.21,-4.99,4.61
775.0,21.32,-1963.28,0,BH8,-2.95,-8.06,-5.09,1.72
775.0,21.32,-1973.3,0,BH8,-10.47,-6.72,-2.29,3.68
775.0,21.32,-1983.32,0,BH8,-6.91,-8.42,-6.4,5.04
775.0,21.32,-1993.33,0,BH8,-6.19,-8.99,1.64,2.4
1835.0,136.72,-0.0,1,BH9,-3.14,-6.42,-7.03,-3.76
1835.0,136.72,-10.02,1,BH9,2.44,-0.97,-11.25,3.77
1835.0,136.72,-20.03,1,BH9,-2.45,-4.34,-7.74,-0.81
1835.0,136.72,-30.05,1,BH9,-4.91,1.11,-14.85,6.88
1835.0,136.72,-40.07,1,BH9,1.27,-4.83,-17.55,-0.52
1835.0,136.72,-50.08,1,BH9,-1.15,-0.19,-10.0,-1.51
1835.0,136.72,-60.1,1,BH9,-1.34,1.83,0.3,-2.11
1835.0,136.72,-70.12,1,BH9,-6.79,-3.63,-5.22,0.27
1835.0,136.72,-80.13,1,BH9,-4.52,1.98,-6.43,-0.23
1835.0,136.72,-90.15,1,BH9,-3.3,-3.39,-7.67,2.17
1835.0,136.72,-100.17,1,BH9,2.46,0.96,-12.72,-1.62
1835.0,136.72,-110.18,1,BH9,-1.16,-0.61,-8.96,1.32
1835.0,136.72,-120.2,1,BH9,-3.79,-1.01,-13.64,2.88
1835.0,136.72,-130.22,1,BH9,-5.26,4.22,-7.9,-3.58
1835.0,136.72,-140.23,1,BH9,0.83,-4.76,-13.27,-1.96
1835.0,136.72,-150.25,1,BH9,-5.42,-4.27,-11.49,0.59
1835.0,136.72,-160.27,1,BH9,-3.07,1.19,-14.67,-2.61
1835.0,136.72,-170.28,1,BH9,-0.78,-1.35,-8.07,-0.59
1835.0,136.72,-180.3,1,BH9,-5.56,0.22,-6.57,7.61
1835.0,136.72,-190.32,1,BH9,-2.68,3.11,-10.11,1.15
1835.0,136.72,-200.33,1,BH9,1.81,-3.46,-8.53,0.44
1835.0,136.72,-210.35,1,BH9,-5.05,-6.92,-13.4,0.0
1835.0,136.72,-220.37,1,BH9,-3.23,2.56,-9.7,-1.32
1835.0,136.72,-230.39,1,BH9,6.3,1.64,-11.85,2.94
1835.0,136.72,-240.4,1,BH9,-0.99,-1.67,-7.71,3.05
1835.0,136.72,-250.42,1,BH9,-7.94,-6.43,-9.59,-1.06
1835.0,136.72,-260.44,1,BH9,-3.2,-4.67,-12.8,1.31
1835.0,136.72,-270.45,1,BH9,-1.61,4.14,-9.55,-0.27
1835.0,136.72,-280.47,1,BH9,-6.52,-1.73,-9.12,-2.17
1835.0,136.72,-290.49,1,BH9,-3.31,-1.07,-15.05,-1.07
1835.0,136.72,-300.5,1,BH9,-2.26,-0.01,-10.28,-2.57
1835.0,136.72,-310.52,1,BH9,0.17,1.06,-13.71,-1.66
1835.0,136.72,-320.54,1,BH9,-2.73,-1.29,-9.15,-5.04
1835.0,136.72,-330.55,1,BH9,-7.0,1.15,-8.52,3.58
1835.0,136.72,-340.57,1,BH9,-0.33,0.95,-9.42,0.85
1835.0,136.72,-350.59,1,BH9,0.71,-3.0,-8.42,-0.8
1835.0,136.72,-360.6,1,BH9,-1.12,1.11,-6.81,-1.87
1835.0,136.72,-370.62,1,BH9,-5.38,-4.84,-12.32,-4.86
1835.0,136.72,-380.64,1,BH9,-1.7,0.35,-11.05,-2.95
1835.0,136.72,-390.65,1,BH9,1.84,-2.66,-6.11,3.34
1835.0,136.72,-400.67,1,BH9,-3.51,4.74,-8.31,3.23
1835.0,136.72,-410.69,1,BH9,-3.89,-2.95,-8.48,-1.98
1835.0,136.72,-420.7,1,BH9,0.94,-2.93,-7.22,-1.89
1835.0,136.72,-430.72,1,BH9,-5.06,-2.68,-9.37,-3.96
1835.0,136.72,-440.74,1,BH9,-1.31,1.22,-8.4,2.14
1835.0,136.72,-450.75,1,BH9,-0.43,2.71,-7.62,-0.52
1835.0,136.72,-460.77,1,BH9,-3.08,3.64,-14.13,1.6
1835.0,136.72,-470.79,1,BH9,-2.93,-3.25,-11.75,-0.38
1835.0,136.72,-480.8,1,BH9,4.53,-3.01,-5.59,-1.29
1835.0,136.72,-490.82,1,BH9,0.54,-2.56,-13.47,8.05
1835.0,136.72,-500.84,1,BH9,-3.53,-3.6,-6.54,-3.46
1835.0,136.72,-510.85,1,BH9,-3.36,-1.11,-11.81,-4.11
1835.0,136.72,-520.87,1,BH9,-3.09,-4.23,-7.79,-5.02
1835.0,136.72,-530.89,1,BH9,-1.62,1.75,-13.74,1.67
1835.0,136.72,-540.9,2,BH9,11.39,8.62,5.98,-7.88
1835.0,136.72,-550.92,2,BH9,12.38,3.59,7.23,-4.86
1835.0,136.72,-560.94,2,BH9,5.93,6.81,10.7,-6.74
1835.0,136.72,-570.95,2,BH9,9.72,7.23,2.72,-10.66
1835.0,136.72,-580.97,2,BH9,8.4,1.74,9.27,-11.07
1835.0,136.72,-590.99,2,BH9,11.39,5.14,0.95,-7.02
1835.0,136.72,-601.01,2,BH9,6.29,6.93,6.5,-1.95
1835.0,136.72,-611.02,2,BH9,11.63,0.48,9.45,-11.16
1835.0,136.72,-621.04,2,BH9,8.78,6.37,8.04,-10.04
1835.0,136.72,-631.06,2,BH9,8.64,11.1,0.43,-4.49
1835.0,136.72,-641.07,2,BH9,12.87,-3.18,5.83,-8.63
1835.0,136.72,-651.09,2,BH9,10.33,4.06,6.81,-7.72
1835.0,136.72,-661.11,2,BH9,8.55,5.96,11.2,-11.26
1835.0,136.72,-671.12,2,BH9,5.66,6.1,1.68,-7.36
1835.0,136.72,-681.14,2,BH9,9.35,12.66,-1.4,-7.04
1835.0,136.72,-691.16,2,BH9,12.67,9.16,6.44,-10.95
1835.0,136.72,-701.17,2,BH9,5.11,2.86,7.0,-10.87
1835.0,136.72,-711.19,2,BH9,10.45,3.54,2.54,-7.18
1835.0,136.72,-721.21,2,BH9,11.21,6.0,3.54,-9.34
1835.0,136.72,-731.22,3,BH9,4.55,4.85,-5.79,0.88
1835.0,136.72,-741.24,3,BH9,5.08,4.33,-5.09,7.72
1835.0,136.72,-751.26,3,BH9,6.44,12.23,-8.39,2.2
1835.0,136.72,-761.27,3,BH9,7.12,10.88,-9.12,2.12
1835.0,136.72,-771.29,3,BH9,9.36,3.95,-5.7,5.28
1835.0,136.72,-781.31,3,BH9,9.31,5.92,-5.92,5.67
1835.0,136.72,-791.32,3,BH9,10.79,14.33,-9.71,4.57
1835.0,136.72,-801.34,3,BH9,13.4,4.71,-6.83,2.32
1835.0,136.72,-811.36,3,BH9,8.45,9.37,-6.89,4.52
1835.0,136.72,-821.37,3,BH9,10.98,11.37,-10.5,0.06
1835.0,136.72,-831.39,3,BH9,7.81,8.24,-7.86,2.83
1835.0,136.72,-841.41,3,BH9,8.85,0.06,-8.79,5.63
1835.0,136.72,-851.42,3,BH9,4.88,10.42,-5.39,0.03
1835.0,136.72,-861.44,3,BH9,11.92,5.49,-6.89,3.03
1835.0,136.72,-871.46,3,BH9,5.98,8.66,-7.63,0.16
1835.0,136.72,-881.47,3,BH9,3.48,3.82,-5.27,3.09
1835.0,136.72,-891.49,3,BH9,8.46,8.5,-4.39,3.91
1835.0,136.72,-901.51,3,BH9,5.01,7.8,-15.44,-2.54
1835.0,136.72,-911.52,3,BH9,10.15,7.36,-3.63,1.7
1835.0,136.72,-921.54,4,BH9,-10.14,-6.53,-6.61,-10.52
1835.0,136.72,-931.56,4,BH9,-11.93,-6.72,-1.61,-3.5
1835.0,136.72,-941.57,4,BH9,-10.05,-9.55,-4.75,-6.1
1835.0,136.72,-951.59,4,BH9,-8.56,-4.19,-4.56,-7.96
1835.0,136.72,-961.61,4,BH9,-9.83,-13.76,-2.5,-6.85
1835.0,136.72,-971.62,4,BH9,-14.77,-4.55,-1.39,-10.97
1835.0,136.72,-981.64,4,BH9,-13.3,-2.82,-2.53,-5.97
1835.0,136.72,-991.66,4,BH9,-14.34,-5.73,-3.88,-9.73
1835.0,136.72,-1001.67,4,BH9,-12.02,-9.54,-6.66,-6.15
1835.0,136.72,-1011.69,4,BH9,-10.74,-8.26,-0.47,-10.82
1835.0,136.72,-1021.71,4,BH9,-6.35,-3.93,-6.98,-4.08
1835.0,136.72,-1031.73,4,BH9,-6.37,-3.62,0.34,-8.15
1835.0,136.72,-1041.74,4,BH9,-12.45,-6.07,-4.06,-6.1
1835.0,136.72,-1051.76,4,BH9,-11.05,-7.88,2.58,-2.37
1835.0,136.72,-1061.78,4,BH9,-10.42,-3.94,-1.58,-6.72
1835.0,136.72,-1071.79,4,BH9,-9.59,-6.62,-4.67,-9.91
1835.0,136.72,-1081.81,4,BH9,-7.93,-6.64,-3.43,-6.62
1835.0,136.72,-1091.83,4,BH9,-6.63,-5.63,-4.31,-5.73
1835.0,136.72,-1101.84,4,BH9,-7.81,-4.91,-5.74,-3.33
1835.0,136.72,-1111.86,0,BH9,-11.13,-5.68,-3.11,4.28
1835.0,136.72,-1121.88,0,BH9,-8.63,-9.04,-0.92,10.21
1835.0,136.72,-1131.89,0,BH9,-3.64,-5.89,0.29,5.18
1835.0,136.72,-1141.91,0,BH9,-3.51,-11.2,2.69,11.23
1835.0,136.72,-1151.93,0,BH9,-2.91,-13.75,-3.51,0.61
1835.0,136.72,-1161.94,0,BH9,-4.77,-14.39,1.56,3.62
1835.0,136.72,-1171.96,0,BH9,-3.2,-13.25,-1.71,3.58
1835.0,136.72,-1181.98,0,BH9,-3.59,-11.17,3.48,9.36
1835.0,136.72,-1191.99,0,BH9,-6.44,-13.54,-4.93,3.6
1835.0,136.72,-1202.01,0,BH9,-9.64,-10.91,0.81,5.86
1835.0,136.72,-1212.03,0,BH9,-6.53,-11.32,0.61,1.21
1835.0,136.72,-1222.04,0,BH9,-1.73,-13.6,-6.11,6.74
1835.0,136.72,-1232.06,0,BH9,-14.34,-4.83,-4.2,1.61
1835.0,136.72,-1242.08,0,BH9,-4.75,-11.17,-3.14,1.76
1835.0,136.72,-1252.09,0,BH9,-8.06,-5.16,-3.32,0.91
1835.0,136.72,-1262.11,0,BH9,-8.48,-9.19,-5.35,2.94
1835.0,136.72,-1272.13,0,BH9,-2.28,-10.09,-0.39,4.99
1835.0,136.72,-1282.14,0,BH9,-7.25,-13.92,-2.64,3.35
1835.0,136.72,-1292.16,0,BH9,-2.63,-12.73,-5.09,3.06
1835.0,136.72,-1302.18,0,BH9,-5.59,-9.68,3.74,3.65
1835.0,136.72,-1312.19,0,BH9,-7.23,-4.5,-1.74,6.3
1835.0,136.72,-1322.21,0,BH9,-3.07,-10.27,-1.43,-0.87
1835.0,136.72,-1332.23,0,BH9,-8.96,-11.08,-3.77,9.4
1835.0,136.72,-1342.24,0,BH9,-5.38,-7.6,0.91,9.01
1835.0,136.72,-1352.26,0,BH9,-1.4,-10.07,-4.03,4.82
1835.0,136.72,-1362.28,0,BH9,-13.09,-9.41,2.12,7.28
1835.0,136.72,-1372.29,0,BH9,-10.0,-7.81,-4.73,5.82
1835.0,136.72,-1382.31,0,BH9,-6.95,-13.72,2.73,4.66
1835.0,136.72,-1392.33,0,BH9,-6.08,-7.98,-2.18,4.92
1835.0,136.72,-1402.34,0,BH9,-5.22,-9.87,5.58,4.65
1835.0,136.72,-1412.36,0,BH9,-13.0,-5.34,5.1,3.78
1835.0,136.72,-1422.38,0,BH9,-8.98,-10.67,2.58,1.04
1835.0,136.72,-1432.4,0,BH9,-6.9,-11.26,-5.62,4.49
1835.0,136.72,-1442.41,0,BH9,-7.27,-6.76,0.68,11.32
1835.0,136.72,-1452.43,0,BH9,-0.04,-10.89,-4.74,3.37
1835.0,136.72,-1462.45,0,BH9,-3.83,-7.45,-1.51,2.68
1835.0,136.72,-1472.46,0,BH9,-8.17,-6.36,-2.94,2.33
1835.0,136.72,-1482.48,0,BH9,-9.49,-11.21,-3.95,3.43
1835.0,136.72,-1492.5,0,BH9,-2.39,-12.24,0.3,4.82
1835.0,136.72,-1502.51,0,BH9,-8.49,-10.15,-0.63,3.23
1835.0,136.72,-1512.53,0,BH9,-5.98,-5.01,-3.32,5.62
1835.0,136.72,-1522.55,0,BH9,-7.16,-9.86,-0.31,2.85
1835.0,136.72,-1532.56,0,BH9,-3.05,-10.13,3.24,2.16
1835.0,136.72,-1542.58,0,BH9,-3.72,-14.08,-1.21,-1.65
1835.0,136.72,-1552.6,0,BH9,-4.89,-13.34,-1.14,-1.13
1835.0,136.72,-1562.61,0,BH9,-5.22,-10.49,2.55,1.8
1835.0,136.72,-1572.63,0,BH9,-6.42,-8.93,-0.57,7.55
1835.0,136.72,-1582.65,0,BH9,-6.57,-19.99,3.35,3.77
1835.0,136.72,-1592.66,0,BH9,-4.48,-3.63,1.13,1.35
1835.0,136.72,-1602.68,0,BH9,-9.58,-11.66,-2.16,6.99
1835.0,136.72,-1612.7,0,BH9,-5.51,-12.75,1.23,4.68
1835.0,136.72,-1622.71,0,BH9,1.2,-9.83,-1.35,5.89
1835.0,136.72,-1632.73,0,BH9,-7.38,-14.05,-2.49,4.27
1835.0,136.72,-1642.75,0,BH9,-8.28,-12.92,-1.83,8.7
1835.0,136.72,-1652.76,0,BH9,-11.1,-11.51,-5.11,1.02
1835.0,136.72,-1662.78,0,BH9,-7.87,-9.4,0.08,2.56
1835.0,136.72,-1672.8,0,BH9,-3.54,-12.61,1.28,9.96
1835.0,136.72,-1682.81,0,BH9,-7.14,-9.3,1.72,11.24
1835.0,136.72,-1692.83,0,BH9,-7.68,-12.71,0.72,4.42
1835.0,136.72,-1702.85,0,BH9,-6.2,-2.75,-1.17,4.25
1835.0,136.72,-1712.86,0,BH9,-5.94,-7.47,2.59,3.54
1835.0,136.72,-1722.88,0,BH9,-5.63,-10.73,-4.8,4.33
1835.0,136.72,-1732.9,0,BH9,-4.06,-7.11,-1.45,5.17
1835.0,136.72,-1742.91,0,BH9,-4.86,-7.21,6.56,5.97
1835.0,136.72,-1752.93,0,BH9,-7.09,-10.91,0.67,5.14
1835.0,136.72,-1762.95,0,BH9,-6.61,-11.71,0.91,7.29
1835.0,136.72,-1772.96,0,BH9,-6.06,-8.34,-1.26,4.78
1835.0,136.72,-1782.98,0,BH9,-10.27,-10.36,-4.39,1.04
1835.0,136.72,-1793.0,0,BH9,-9.21,-11.13,-2.08,-0.53
1835.0,136.72,-1803.02,0,BH9,-5.74,-6.45,0.23,4.92
1835.0,136.72,-1813.03,0,BH9,-10.27,-8.41,3.52,7.34
1835.0,136.72,-1823.05,0,BH9,-13.69,-8.01,0.28,6.68
1835.0,136.72,-1833.07,0,BH9,-4.26,-10.07,1.2,5.17
1835.0,136.72,-1843.08,0,BH9,-7.6,-7.18,-2.21,3.81
1835.0,136.72,-1853.1,0,BH9,-4.84,-9.91,3.23,2.22
1835.0,136.72,-1863.12,0,BH9,0.97,-8.86,-0.05,7.62
1835.0,136.72,-1873.13,0,BH9,-6.91,-5.8,-3.08,1.49
1835.0,136.72,-1883.15,0,BH9,-5.39,-8.5,-5.1,5.08
1835.0,136.72,-1893.17,0,BH9,-6.98,-10.73,-1.56,9.1
1835.0,136.72,-1903.18,0,BH9,-4.88,-10.12,1.87,4.99
1835.0,136.72,-1913.2,0,BH9,-1.85,-12.93,1.11,6.4
1835.0,136.72,-1923.22,0,BH9,-7.37,-12.87,1.77,4.84
1835.0,136.72,-1933.23,0,BH9,-5.53,-6.84,2.37,-0.96
1835.0,136.72,-1943.25,0,BH9,-3.35,-7.13,-5.16,10.76
1835.0,136.72,-1953.27,0,BH9,-10.37,-6.77,-4.68,3.7
1835.0,136.72,-1963.28,0,BH9,-3.57,-8.21,1.11,5.55
1835.0,136.72,-1973.3,0,BH9,-6.36,-7.52,-1.14,8.84
1835.0,136.72,-1983.32,0,BH9,-7.29,-10.85,1.41,1.26
1835.0,136.72,-1993.33,0,BH9,-11.43,-9.17,3.71,8.19
1795.0,0.33,-0.0,1,BH10,-2.66,2.12,-11.5,2.12
1795.0,0.33,-10.02,1,BH10,0.8,-4.06,-9.13,-1.47
1795.0,0.33,-20.03,1,BH10,-1.07,6.72,-15.87,-1.35
1795.0,0.33,-30.05,1,BH10,-2.27,0.82,-11.34,-1.43
1795.0,0.33,-40.07,1,BH10,-2.7,1.99,-9.4,-0.65
1795.0,0.33,-50.08,1,BH10,-3.92,-0.22,-12.49,1.4
1795.0,0.33,-60.1,1,BH10,-6.31,-2.67,-18.08,0.32
